beatUserRate,fiveReduceItem,fiveReduceItemValue,grade,referenceDefaultsRate
60.77%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.62', '1.52']",91.35,1.48%
77.07%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '1.23', '0.00']",94.70,1.48%
83.74%,"['在网时长', '身份验证', '三要素验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",96.05,0.52%
68.83%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.67', '1.58']",92.88,1.48%
72.16%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '0.69', '0.00']",93.64,1.48%
96.10%,"['在网时长', '身份验证', '三要素验证', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '2.59', '1.65']",98.35,0.52%
79.51%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '1.01', '0.00']",95.20,0.52%
92.17%,"['在网时长', '三要素验证', '身份验证', '网银消费笔数', '公共消费支出金额']","['5.00', '5.00', '5.00', '4.45', '1.61']",97.64,0.52%
94.38%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '年龄']","['5.00', '5.00', '5.00', '1.62', '1.61']",97.86,0.52%
100.00%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.70', '1.61']",99.98,0.52%
57.77%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.70', '1.60']",90.85,1.48%
97.83%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '1.69', '0.00']",99.03,0.52%
89.66%,"['在网时长', '三要素验证', '身份验证', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '2.64', '1.71']",97.28,0.52%
72.27%,"['三要素验证', '身份验证', '在网时长', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.63']",93.67,1.48%
75.95%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '1.34', '0.00']",94.37,1.48%
80.52%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.62', '1.52']",95.42,0.52%
86.47%,"['在网时长', '身份验证', '三要素验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.68', '1.61']",96.56,0.52%
58.75%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",90.98,1.48%
73.70%,"['在网时长', '三要素验证', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",93.92,1.48%
75.08%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '0.91', '0.00']",94.22,1.48%
72.69%,"['身份验证', '在网时长', '三要素验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",93.72,1.48%
78.76%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '0.73', '0.00']",95.04,0.52%
41.03%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.70', '1.61']",85.75,4.43%
78.08%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '1.09', '0.00']",94.90,1.48%
79.92%,"['身份验证', '在网时长', '三要素验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",95.28,0.52%
74.04%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",93.97,1.48%
76.88%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '0.94', '0.00']",94.63,1.48%
64.14%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",92.14,1.48%
73.77%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '0.76', '0.00']",93.94,1.48%
75.95%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '1.34', '0.00']",94.37,1.48%
77.29%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '0.80', '0.00']",94.74,1.48%
84.53%,"['在网时长', '身份验证', '三要素验证', '网银消费金额', '最近12个月消费笔数均值']","['5.00', '5.00', '5.00', '1.71', '1.62']",96.18,0.52%
78.08%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '1.09', '0.00']",94.90,1.48%
84.83%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.70', '1.60']",96.25,0.52%
86.89%,"['最近12个月消费笔数均值', '在网时长', '三要素验证', '身份验证', '网银消费金额']","['5.00', '3.30', '3.30', '3.30', '1.13']",96.66,0.52%
93.56%,"['身份验证', '在网时长', '三要素验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.70', '1.61']",97.72,0.52%
78.76%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '1.05', '0.00']",95.04,0.52%
88.05%,"['在网时长', '身份验证', '三要素验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",96.90,0.52%
80.82%,"['在网时长', '身份验证', '三要素验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",95.46,0.52%
100.00%,"['最近12个月消费笔数均值', '身份验证', '三要素验证', '在网时长', '公共消费支出金额']","['5.00', '2.97', '2.97', '2.97', '1.04']",100.00,0.52%
75.72%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '0.84', '0.00']",94.32,1.48%
80.74%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '1.26', '0.00']",95.44,0.52%
83.06%,"['在网时长', '身份验证', '三要素验证', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '1.73', '1.71']",95.89,0.52%
89.40%,"['在网时长', '身份验证', '三要素验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.72', '1.61']",97.20,0.52%
91.12%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",97.49,0.52%
94.42%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.70', '1.61']",97.88,0.52%
78.19%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '1.30', '0.00']",94.93,1.48%
96.78%,"['身份验证', '三要素验证', '在网时长', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '2.59', '1.71']",98.58,0.52%
78.08%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '1.09', '0.00']",94.90,1.48%
73.70%,"['在网时长', '身份验证', '三要素验证', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '2.68', '1.70']",93.93,1.48%
98.46%,"['三要素验证', '在网时长', '身份验证', '年龄', '法院失信传唤记录']","['5.00', '5.00', '5.00', '0.84', '0.09']",99.24,0.52%
80.07%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",95.32,0.52%
93.78%,"['身份验证', '三要素验证', '在网时长', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '2.40', '1.73']",97.76,0.52%
67.33%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.70', '1.61']",92.65,1.48%
100.00%,"['最近12个月消费笔数均值', '在网时长', '三要素验证', '身份验证', '网银消费金额']","['5.00', '3.48', '3.48', '3.48', '1.11']",100.00,0.52%
77.74%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.62', '1.52']",94.81,1.48%
75.72%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '0.84', '0.00']",94.32,1.48%
78.49%,"['身份验证', '三要素验证', '在网时长', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",95.00,1.48%
71.00%,"['在网时长', '三要素验证', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",93.28,1.48%
76.25%,"['在网时长', '身份验证', '三要素验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.65']",94.40,1.48%
85.87%,"['在网时长', '身份验证', '三要素验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.66', '1.61']",96.44,0.52%
73.47%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",93.85,1.48%
95.05%,"['在网时长', '身份验证', '三要素验证', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '3.76', '1.71']",98.06,0.52%
95.50%,"['在网时长', '三要素验证', '身份验证', '公共消费支出笔数', '网银消费笔数']","['5.00', '5.00', '5.00', '3.60', '1.80']",98.16,0.52%
89.21%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '年龄']","['5.00', '5.00', '5.00', '1.62', '1.56']",97.16,0.52%
73.40%,"['在网时长', '身份验证', '三要素验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.70', '1.64']",93.81,1.48%
78.98%,"['在网时长', '三要素验证', '身份验证', '网银消费金额', '最近12个月消费笔数均值']","['5.00', '5.00', '5.00', '1.71', '1.65']",95.10,0.52%
79.92%,"['三要素验证', '身份验证', '在网时长', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",95.28,0.52%
66.24%,"['在网时长', '三要素验证', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",92.49,1.48%
70.18%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",93.13,1.48%
71.97%,"['在网时长', '身份验证', '三要素验证', '公共消费支出金额', '网银消费金额']","['5.00', '5.00', '5.00', '1.61', '1.43']",93.57,1.48%
13.41%,"['在网时长', '身份验证', '三要素验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.70', '1.61']",55.66,67.50%
87.75%,"['在网时长', '三要素验证', '身份验证', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '4.99', '1.71']",96.86,0.52%
78.19%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '1.30', '0.00']",94.93,1.48%
68.04%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.66', '1.56']",92.73,1.48%
78.76%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '1.05', '0.00']",95.04,0.52%
99.93%,"['最近12个月消费笔数均值', '在网时长', '身份验证', '三要素验证', '公共消费支出金额']","['5.00', '4.06', '4.06', '4.06', '1.46']",99.79,0.52%
56.76%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",90.69,1.48%
67.55%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",92.67,1.48%
84.23%,"['三要素验证', '身份验证', '在网时长', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '4.01', '1.69']",96.13,0.52%
11.50%,"['在网时长', '三要素验证', '身份验证', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '3.50', '1.71']",49.07,90.24%
63.36%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",91.94,1.48%
94.90%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.62', '1.52']",98.02,0.52%
74.26%,"['在网时长', '身份验证', '三要素验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",94.02,1.48%
86.51%,"['身份验证', '在网时长', '三要素验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.70', '1.61']",96.59,0.52%
40.01%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",85.44,4.43%
94.60%,"['身份验证', '三要素验证', '在网时长', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.68', '1.61']",97.97,0.52%
82.02%,"['身份验证', '三要素验证', '在网时长', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",95.66,0.52%
78.23%,"['在网时长', '三要素验证', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",94.96,1.48%
41.59%,"['在网时长', '三要素验证', '身份验证', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '3.76', '1.70']",86.00,4.43%
42.64%,"['身份验证', '三要素验证', '在网时长', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",86.44,4.43%
38.74%,"['身份验证', '三要素验证', '在网时长', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.63']",85.03,4.43%
76.96%,"['身份验证', '三要素验证', '在网时长', '网银消费金额', '年龄']","['5.00', '5.00', '5.00', '1.70', '1.70']",94.67,1.48%
82.58%,"['在网时长', '身份验证', '三要素验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",95.78,0.52%
91.87%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.62', '1.52']",97.56,0.52%
98.54%,"['最近12个月消费笔数均值', '在网时长', '三要素验证', '身份验证', '公共消费支出金额']","['5.00', '2.71', '2.71', '2.71', '0.95']",99.27,0.52%
59.01%,"['身份验证', '三要素验证', '在网时长', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",91.00,1.48%
78.19%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '1.30', '0.00']",94.93,1.48%
78.19%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '1.30', '0.00']",94.93,1.48%
100.00%,"['身份验证', '在网时长', '三要素验证', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '1.75', '1.73']",99.99,0.52%
14.42%,"['在网时长', '三要素验证', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.70', '1.64']",58.73,67.50%
75.46%,"['身份验证', '三要素验证', '在网时长', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '2.33', '1.71']",94.27,1.48%
72.72%,"['三要素验证', '身份验证', '在网时长', '网银消费金额', '最近12个月消费笔数均值']","['5.00', '5.00', '5.00', '1.70', '1.66']",93.74,1.48%
43.46%,"['在网时长', '三要素验证', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.65']",86.76,4.43%
95.17%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.62', '1.52']",98.09,0.52%
78.76%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '1.05', '0.00']",95.04,0.52%
88.46%,"['三要素验证', '在网时长', '身份验证', '城市级别', '']","['5.00', '5.00', '5.00', '0.00']",96.96,0.52%
84.94%,"['身份验证', '在网时长', '三要素验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.62']",96.27,0.52%
95.32%,"['三要素验证', '身份验证', '在网时长', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.67', '1.61']",98.15,0.52%
78.91%,"['在网时长', '身份验证', '三要素验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.68', '1.61']",95.07,0.52%
94.53%,"['身份验证', '三要素验证', '在网时长', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '2.07', '1.71']",97.92,0.52%
78.76%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '1.05', '0.00']",95.04,0.52%
73.44%,"['在网时长', '身份验证', '三要素验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",93.82,1.48%
75.95%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '1.44', '0.00']",94.37,1.48%
73.40%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '1.37', '0.00']",93.81,1.48%
75.42%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '1.16', '0.00']",94.26,1.48%
71.00%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.70', '1.60']",93.28,1.48%
87.22%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '1.62', '0.00']",96.75,0.52%
76.28%,"['在网时长', '身份验证', '三要素验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",94.42,1.48%
83.14%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.62', '1.52']",95.93,0.52%
85.72%,"['三要素验证', '身份验证', '在网时长', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '2.46', '1.70']",96.42,0.52%
70.18%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.62', '1.52']",93.13,1.48%
98.91%,"['最近12个月消费笔数均值', '身份验证', '三要素验证', '在网时长', '网银消费金额']","['5.00', '2.50', '2.50', '2.50', '0.87']",99.36,0.52%
80.74%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '1.26', '0.00']",95.44,0.52%
85.46%,"['身份验证', '三要素验证', '在网时长', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.70', '1.61']",96.40,0.52%
79.51%,"['身份验证', '三要素验证', '在网时长', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.70', '1.61']",95.19,0.52%
74.82%,"['身份验证', '在网时长', '三要素验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.62']",94.14,1.48%
98.01%,"['在网时长', '身份验证', '三要素验证', '最近12个月消费笔数均值', '公共消费支出金额']","['5.00', '5.00', '5.00', '2.33', '2.17']",99.15,0.52%
83.59%,"['身份验证', '三要素验证', '在网时长', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.70', '1.66']",96.02,0.52%
71.30%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.59', '1.49']",93.35,1.48%
63.66%,"['身份验证', '三要素验证', '在网时长', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",92.04,1.48%
87.52%,"['在网时长', '身份验证', '三要素验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",96.80,0.52%
75.72%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '0.84', '0.00']",94.32,1.48%
86.32%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.70', '1.61']",96.53,0.52%
78.19%,"['身份验证', '三要素验证', '在网时长', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",94.93,1.48%
77.71%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '0.87', '0.00']",94.80,1.48%
18.92%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.70', '1.60']",71.11,28.43%
73.70%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '0.66', '0.00']",93.92,1.48%
72.95%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",93.81,1.48%
88.46%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",96.97,0.52%
98.39%,"['身份验证', '三要素验证', '在网时长', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '2.02', '1.75']",99.22,0.52%
100.00%,"['最近12个月消费笔数均值', '在网时长', '三要素验证', '身份验证', '公共消费支出金额']","['5.00', '2.71', '2.71', '2.71', '0.99']",100.00,0.52%
93.71%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.70', '1.60']",97.74,0.52%
50.84%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",89.14,4.43%
77.93%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",94.84,1.48%
58.97%,"['三要素验证', '在网时长', '身份验证', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '2.33', '1.71']",91.00,1.48%
75.72%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '0.84', '0.00']",94.32,1.48%
99.93%,"['身份验证', '三要素验证', '在网时长', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.67', '1.61']",99.81,0.52%
75.08%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '0.91', '0.00']",94.22,1.48%
73.77%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '0.76', '0.00']",93.94,1.48%
97.86%,"['身份验证', '在网时长', '三要素验证', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '1.81', '1.71']",99.10,0.52%
83.59%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",96.01,0.52%
82.58%,"['身份验证', '三要素验证', '在网时长', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",95.76,0.52%
74.30%,"['身份验证', '三要素验证', '在网时长', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",94.03,1.48%
100.00%,"['最近12个月消费笔数均值', '在网时长', '身份验证', '三要素验证', '公共消费支出笔数']","['5.00', '1.68', '1.68', '1.68', '0.73']",100.00,0.52%
97.30%,"['在网时长', '身份验证', '三要素验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",98.86,0.52%
69.01%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.70', '1.61']",92.91,1.48%
79.51%,"['在网时长', '身份验证', '三要素验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",95.22,0.52%
74.63%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.66', '1.56']",94.08,1.48%
80.52%,"['最近12个月消费笔数均值', '公共消费支出笔数', '在网时长', '身份验证', '三要素验证']","['5.00', '1.18', '0.78', '0.78', '0.78']",95.41,0.52%
98.84%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '1.80', '0.00']",99.33,0.52%
86.85%,"['身份验证', '三要素验证', '在网时长', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.70', '1.61']",96.65,0.52%
81.90%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",95.61,0.52%
81.94%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",95.64,0.52%
67.03%,"['在网时长', '身份验证', '三要素验证', '最近12个月消费笔数均值', '公共消费支出金额']","['5.00', '5.00', '5.00', '4.21', '1.66']",92.56,1.48%
15.96%,"['身份验证', '三要素验证', '在网时长', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.68', '1.62']",63.30,59.09%
62.23%,"['身份验证', '三要素验证', '在网时长', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",91.67,1.48%
73.77%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '0.76', '0.00']",93.94,1.48%
8.73%,"['在网时长', '身份验证', '三要素验证', '公共消费支出金额', '网银消费金额']","['5.00', '5.00', '5.00', '1.61', '1.48']",39.81,94.87%
80.59%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.62', '1.52']",95.43,0.52%
97.86%,"['在网时长', '三要素验证', '身份验证', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '3.11', '1.71']",99.08,0.52%
50.51%,"['最近12个月消费笔数均值', '三要素验证', '在网时长', '身份验证', '网银消费金额']","['5.00', '3.28', '3.28', '3.28', '1.12']",89.05,4.43%
95.05%,"['在网时长', '身份验证', '三要素验证', '公共消费支出金额', '网银消费金额']","['5.00', '5.00', '5.00', '1.61', '1.56']",98.06,0.52%
47.85%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",88.32,4.43%
76.58%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",94.50,1.48%
73.40%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '1.37', '0.00']",93.81,1.48%
82.58%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.62', '1.52']",95.79,0.52%
54.07%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '年龄']","['5.00', '5.00', '5.00', '1.71', '1.70']",90.30,1.48%
